	nvarsOrig	nclausesOrig	nvars,nclauses	reducedVars	reducedClauses	Pre-featuretime	vars-clauses-ratio	POSNEG-RATIO-CLAUSE-mean	POSNEG-RATIO-CLAUSE-coeff-variation	POSNEG-RATIO-CLAUSE-min	POSNEG-RATIO-CLAUSE-max	POSNEG-RATIO-CLAUSE-entropy	VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation	VCG-CLAUSE-min	VCG-CLAUSE-max	VCG-CLAUSE-entropy	UNARY	BINARY+	TRINARY+	Basic-featuretime	VCG-VAR-mean	VCG-VAR-coeff-variation	VCG-VAR-min	VCG-VAR-max	VCG-VAR-entropy	POSNEG-RATIO-VAR-mean	POSNEG-RATIO-VAR-stdev	POSNEG-RATIO-VAR-min	POSNEG-RATIO-VAR-max	POSNEG-RATIO-VAR-entropy	HORNY-VAR-mean	HORNY-VAR-coeff-variation	HORNY-VAR-min	HORNY-VAR-max	HORNY-VAR-entropy	horn-clauses-fraction	VG-mean	VG-coeff-variation	VG-min	VG-max	KLB-featuretime	CG-mean	CG-coeff-variation	CG-min	CG-max	CG-entropy	cluster-coeff-mean	cluster-coeff-coeff-variation	cluster-coeff-min	cluster-coeff-max	cluster-coeff-entropy	CG-featuretime
modular_kcnf/00881.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.376291667	0.879092349	0.0	1.0	0.974819149	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.20361149	0.00015	0.000783333	3.000265547	0.166818837	0.127640081	0.0	0.826086957	3.558829542	0.00012502	0.364544313	0.0	0.0003	2.414803605	0.31255	0.001129943	0.204464735	0.000416667	0.002166667	0.12	0.000795132	0.145434906	0.0004	0.001333333	3.353323376	0.04832789	0.338435581	0.026666667	0.223809524	1.427059405	4.38
modular_kcnf/00882.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.06	0.166638888	0.376687556	0.878313721	0.0	1.0	0.976788796	0.000400143	0.008894896	0.00040008	0.00060012	0.002868294	0.0	0.0	0.0	0.02	0.000400143	0.205042506	0.000133338	0.000733358	3.007337114	0.164661231	0.126884014	0.0	0.75	3.551198956	0.000124666	0.365813216	0.0	0.000333344	2.412175155	0.31159372	0.001130811	0.205292842	0.000400013	0.002116737	0.12	0.000796931	0.145532305	0.000366679	0.001600053	3.355248807	0.048425727	0.348111982	0.021907216	0.225609756	1.431138126	4.44
modular_kcnf/00883.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.373666667	0.882186205	0.0	1.0	0.971574295	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.203570558	0.000116667	0.000766667	3.000283492	0.163945349	0.126790552	0.0	0.777777778	3.549137467	0.000124507	0.362399925	0.0	0.00035	2.404256067	0.311266667	0.00113289	0.203428747	0.00035	0.00225	0.12	0.000796446	0.144526484	0.000383333	0.001333333	3.349167425	0.047992503	0.331728	0.025617284	0.225396825	1.406350211	4.46
modular_kcnf/00884.cnf	10000.0	60000.0	9997.0	59996.0	0.00030009	6.6671e-05	0.08	0.166627775	0.376555659	0.881372134	0.0	1.0	0.980893329	0.000400233	0.011896034	0.00040012	0.00060018	0.004803041	0.0	0.0	0.0	-0.0	0.000400233	0.2037398	0.000100007	0.000783386	3.002861149	0.165400802	0.126281223	0.0	0.826086957	3.562249808	0.000124909	0.366211046	0.0	0.000333356	2.415056939	0.312154144	0.001133689	0.205058521	0.00030002	0.002083472	0.12	0.00079679	0.144555238	0.000383359	0.001416761	3.348852188	0.0481136	0.340403085	0.024670109	0.209756098	1.416580645	4.4
modular_kcnf/00885.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.06	0.166638888	0.373595787	0.88489553	0.0	1.0	0.976055073	0.000400163	0.010202125	0.00040008	0.00060012	0.003659698	0.0	0.0	0.0	0.02	0.000400163	0.205167531	0.000150005	0.000766692	3.009120122	0.166603305	0.126566746	0.0	0.80952381	3.562395369	0.000125076	0.366363067	0.0	0.000366679	2.416861936	0.312627088	0.001132281	0.206494169	0.000366679	0.00210007	0.12	0.000796839	0.146588279	0.000333344	0.001450048	3.363455272	0.047968881	0.331034232	0.024992472	0.202702703	1.42274288	4.58
modular_kcnf/00886.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.08	0.166624998	0.375804901	0.879694231	0.0	1.0	0.978590824	0.000400243	0.012409042	0.00040012	0.00060018	0.0051746	0.0	0.0	0.0	-0.0	0.000400243	0.202507383	0.000150008	0.00073337	2.994298151	0.163762494	0.124229744	0.0	0.818181818	3.535910028	0.000125551	0.36191054	0.0	0.000350018	2.408129409	0.313665683	0.00113325	0.203103023	0.000416688	0.002016768	0.14	0.000797131	0.144300357	0.000366685	0.001416738	3.347388114	0.048128285	0.336155183	0.025170999	0.206349206	1.41568977	4.44
modular_kcnf/00887.cnf	10000.0	60000.0	9998.0	59996.0	0.00020004	6.6671e-05	0.08	0.166644443	0.37725015	0.87883812	0.0	1.0	0.979424262	0.000400167	0.010404167	0.00040008	0.00060012	0.003789198	0.0	0.0	0.0	-0.0	0.000400167	0.204053263	0.00015001	0.000883392	3.002770567	0.165231432	0.126760706	0.0	0.777777778	3.552908793	0.000124927	0.367385032	0.0	0.000416694	2.416861627	0.312154144	0.001131548	0.205579373	0.000416694	0.002466831	0.14	0.000796567	0.144844104	0.000350023	0.001433429	3.350915944	0.04821813	0.338309778	0.024325047	0.228163993	1.419485713	4.42
modular_kcnf/00888.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.375741667	0.880836078	0.0	1.0	0.975057026	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.02	0.0004	0.206140122	0.000133333	0.000683333	3.012714955	0.165685495	0.128150861	0.0	1.0	3.559206985	0.000125993	0.365176506	0.0	0.000316667	2.42139725	0.314983333	0.0011308	0.206954294	0.000316667	0.001966667	0.12	0.000797032	0.145859773	0.000366667	0.001283333	3.359111716	0.04819563	0.338012546	0.026666667	0.22537112	1.426634908	4.44
modular_kcnf/00889.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.375778485	0.881542798	0.0	1.0	0.97672418	0.00040007	0.006122857	0.00040004	0.00060006	0.001470742	0.0	0.0	0.0	0.02	0.00040007	0.206040242	0.000133336	0.000733346	3.012030275	0.164679264	0.126907967	0.0	0.769230769	3.548691814	0.000125368	0.368393687	0.0	0.000333339	2.424567476	0.313388556	0.001133412	0.205382291	0.000400007	0.002150036	0.12	0.000797194	0.145998366	0.00038334	0.001500025	3.359561917	0.047965879	0.333185399	0.023443223	0.261904762	1.412529568	4.58
modular_kcnf/00890.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.1	0.166624998	0.372838086	0.887819146	0.0	1.0	0.978217605	0.000400277	0.013983437	0.00040012	0.00060018	0.006385669	0.0	0.0	0.0	-0.0	0.000400277	0.202652943	0.000116673	0.000850043	2.994549076	0.165343891	0.125352839	0.0	0.789473684	3.554243822	0.00012389	0.368450357	0.0	0.000316683	2.412864862	0.309598813	0.001134961	0.204049247	0.000300015	0.00253346	0.12	0.000796766	0.14479883	0.00033335	0.00140007	3.349752832	0.047773729	0.325652829	0.024383247	0.217273954	1.4004893	4.42
modular_kcnf/00891.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.376275	0.881187784	0.0	1.0	0.97652431	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.204597335	0.000133333	0.00075	3.006369187	0.167400226	0.127738098	0.0	0.862068966	3.571476693	0.000125313	0.365656659	0.0	0.000333333	2.418803657	0.313283333	0.001133153	0.20610265	0.000366667	0.002116667	0.12	0.000795936	0.145291339	0.000316667	0.001366667	3.35441431	0.047936634	0.329567249	0.026153394	0.213530655	1.40927521	4.44
modular_kcnf/00892.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.374183333	0.884495547	0.0	1.0	0.974639756	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.203667758	0.000116667	0.000716667	3.001658226	0.164995392	0.127244668	0.0	0.8	3.552194572	0.000125093	0.365142646	0.0	0.000316667	2.413305673	0.312733333	0.001133377	0.204254934	0.000316667	0.002016667	0.14	0.000796398	0.144780443	0.00035	0.001433333	3.351007584	0.047989393	0.333758283	0.02379043	0.243902439	1.410698071	4.42
modular_kcnf/00893.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.375901419	0.880286247	0.0	1.0	0.977650549	0.000400167	0.010403994	0.00040008	0.00060012	0.003789086	0.0	0.0	0.0	-0.0	0.000400167	0.205178492	0.000100003	0.000783359	3.007118167	0.16264448	0.124100161	0.0	0.8	3.534197333	0.000125633	0.366539932	0.0	0.000383346	2.418115501	0.313927131	0.001132744	0.205781924	0.00030001	0.002233408	0.12	0.000798422	0.144526205	0.000350012	0.001433381	3.350503659	0.048006914	0.335716181	0.023523122	0.21512605	1.412092064	4.6
modular_kcnf/00894.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.375528481	0.884448389	0.0	1.0	0.979291301	0.000400087	0.007635908	0.00040004	0.00060006	0.002184715	0.0	0.0	0.0	-0.0	0.000400087	0.204101935	0.000133336	0.000750013	3.003327036	0.165639827	0.126157264	0.0	0.777777778	3.561211997	0.000125281	0.365063701	0.0	0.000316672	2.415686122	0.313155219	0.001131962	0.205203731	0.000400007	0.002116702	0.12	0.00079634	0.144946637	0.000400007	0.001350023	3.351487468	0.048200774	0.340388772	0.024390244	0.238383838	1.421619475	4.44
modular_kcnf/00895.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.374747912	0.884410154	0.0	1.0	0.976977781	0.000400073	0.00645395	0.00040004	0.00060006	0.001616596	0.0	0.0	0.0	-0.0	0.000400073	0.202812067	0.000100002	0.000700012	2.995258873	0.166230704	0.128176145	0.0	1.0	3.55593665	0.000124928	0.362781303	0.0	0.000316672	2.407535103	0.312288538	0.001134319	0.203317499	0.000300005	0.002100035	0.14	0.000796073	0.145337126	0.000366673	0.001483358	3.353374985	0.047933828	0.328301647	0.024259448	0.212560386	1.411256489	4.44
modular_kcnf/00896.cnf	10000.0	60000.0	9997.0	59996.0	0.00030009	6.6671e-05	0.06	0.166627775	0.3761723	0.878396192	0.0	1.0	0.977683292	0.00040024	0.012240509	0.00040012	0.00060018	0.005051265	0.0	0.0	0.0	0.02	0.00040024	0.204071571	0.000133342	0.000766718	3.002965199	0.165395163	0.126668349	0.0	0.785714286	3.550154075	0.000125049	0.360698887	0.0	0.000333356	2.402729277	0.312520835	0.001135283	0.204546138	0.000366691	0.002216814	0.12	0.000797136	0.145598988	0.000350023	0.001433429	3.356432719	0.047800377	0.326891549	0.025126971	0.237553343	1.404889577	4.42
modular_kcnf/00897.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.377104237	0.881256062	0.0	1.0	0.9815431	0.00040019	0.011719787	0.00040008	0.00060012	0.004678062	0.0	0.0	0.0	0.02	0.00040019	0.207350014	0.000133338	0.000916697	3.01579419	0.164605665	0.127258569	0.0	1.0	3.548649478	0.000124216	0.364795932	0.0	0.000316677	2.409011959	0.310477016	0.001135675	0.207851938	0.000400013	0.002683423	0.12	0.000798073	0.147120443	0.000366679	0.001633388	3.366569754	0.04771941	0.326159276	0.022057308	0.219354839	1.409418425	4.42
modular_kcnf/00898.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.1	0.166624998	0.37359368	0.884764357	0.0	1.0	0.976602745	0.00040024	0.012240408	0.00040012	0.00060018	0.005051191	0.0	0.0	0.0	0.02	0.00040024	0.204923206	0.00013334	0.000816708	3.006311057	0.1661341	0.126034745	0.0	0.733333333	3.552525428	0.000125504	0.363387003	0.0	0.00040002	2.410059105	0.313649016	0.001134187	0.204704793	0.00040002	0.002233445	0.2	0.000797349	0.146102493	0.00033335	0.001483408	3.360206999	0.04799413	0.333394643	0.024219725	0.229609929	1.415431991	4.44
modular_kcnf/00899.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.377945188	0.87811196	0.0	1.0	0.979363094	0.000400093	0.008162857	0.00040004	0.00060006	0.002461204	0.0	0.0	0.0	0.02	0.000400093	0.203225903	0.000116669	0.000783346	2.998629961	0.164687728	0.127844188	0.0	0.80952381	3.555828244	0.000126108	0.35942564	0.0	0.000350006	2.408494513	0.31522192	0.001136739	0.203362854	0.000350006	0.002100035	0.12	0.000796371	0.145200291	0.000333339	0.001500025	3.352642514	0.047649555	0.324647838	0.023687424	0.210084034	1.391697965	4.44
modular_kcnf/00900.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.377954265	0.875872159	0.0	1.0	0.978176027	0.000400167	0.010403994	0.00040008	0.00060012	0.003789086	0.0	0.0	0.0	-0.0	0.000400167	0.202192703	0.000150005	0.000733358	2.993164923	0.166133214	0.126284986	0.0	0.789473684	3.554727242	0.000125839	0.362287801	0.0	0.000333344	2.412960339	0.314477149	0.001136268	0.202336865	0.000400013	0.001983399	0.12	0.000796705	0.144463933	0.000366679	0.001450048	3.348361731	0.047683572	0.320735148	0.024033438	0.21141649	1.399252636	4.44
modular_kcnf/00901.cnf	10000.0	60000.0	9997.0	59994.0	0.00030009	0.00010001	0.1	0.16663333	0.375326422	0.881394425	0.0	1.0	0.977214039	0.000400233	0.011896232	0.00040012	0.00060018	0.004803182	0.0	0.0	0.0	-0.0	0.000400233	0.202568159	0.000133347	0.000750075	2.994859011	0.166175551	0.127780889	0.0	0.789473684	3.558970189	0.000125087	0.361065104	0.0	0.000316698	2.400703761	0.312614595	0.001138305	0.202408713	0.00040004	0.002116878	0.12	0.000796285	0.14508785	0.000366703	0.001350135	3.352106022	0.047455616	0.316632069	0.024992472	0.209756098	1.385367971	4.58
modular_kcnf/00902.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.376351434	0.878837289	0.0	1.0	0.976865806	0.00040016	0.009996167	0.00040008	0.00060012	0.003529643	0.0	0.0	0.0	0.02	0.00040016	0.207255225	0.000133338	0.000766692	3.018019111	0.164540879	0.12731034	0.0	0.789473684	3.555207451	0.000125239	0.366345293	0.0	0.000333344	2.416697767	0.313027101	0.001137485	0.207701089	0.000400013	0.002133404	0.12	0.000798575	0.146058211	0.000383346	0.001383379	3.362322516	0.047494608	0.324281947	0.025308642	0.223044397	1.394803049	4.46
modular_kcnf/00903.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.1	0.166624998	0.375974354	0.881328922	0.0	1.0	0.979465774	0.000400257	0.01306172	0.00040012	0.00060018	0.005663843	0.0	0.0	0.0	-0.0	0.000400257	0.206025522	0.00013334	0.000816708	3.010228749	0.165915549	0.128287473	0.0	1.0	3.567702609	0.000124907	0.369161151	0.0	0.00033335	2.421225967	0.312115606	0.001136878	0.206121771	0.000366685	0.002383453	0.12	0.000797765	0.147214765	0.000366685	0.001583413	3.365373034	0.047591583	0.322014041	0.023464912	0.224021592	1.398799841	4.44
modular_kcnf/00904.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.1	0.166624998	0.375315988	0.881196806	0.0	1.0	0.978162295	0.00040027	0.013683139	0.00040012	0.00060018	0.006146567	0.0	0.0	0.0	-0.0	0.00040027	0.204141842	0.000150008	0.000833375	3.001989949	0.164787175	0.126981491	0.0	0.80952381	3.553176379	0.000124877	0.364845843	0.0	0.00033335	2.410138656	0.312048936	0.001136855	0.20565261	0.000416688	0.002450123	0.12	0.000797122	0.145962627	0.000366685	0.001700085	3.355530705	0.047647987	0.326489989	0.020940415	0.217189315	1.394581336	4.54
modular_kcnf/00905.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.376741667	0.882921338	0.0	1.0	0.978974551	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.204144557	0.000133333	0.0007	3.001792508	0.166354624	0.127103077	0.0	1.0	3.560777986	0.000124773	0.366654911	0.0	0.00035	2.416491926	0.311933333	0.001136017	0.204410548	0.0004	0.002	0.18	0.000796392	0.145167227	0.00035	0.001316667	3.353775748	0.047653814	0.325350745	0.026582278	0.233665559	1.39435501	4.36
modular_kcnf/00906.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.37588753	0.881381864	0.0	1.0	0.977716498	0.00040014	0.0086578	0.00040008	0.00060012	0.002733555	0.0	0.0	0.0	-0.0	0.00040014	0.201873895	0.000133338	0.000733358	2.992415103	0.165583118	0.124367498	0.0	0.764705882	3.543483758	0.000124899	0.363765454	0.0	0.000316677	2.40816649	0.312127071	0.001137599	0.203055855	0.000400013	0.002133404	0.14	0.000796631	0.144226614	0.000366679	0.001333378	3.346420354	0.047547117	0.321937398	0.026666667	0.24970964	1.391305187	4.44
modular_kcnf/00907.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.376664611	0.879618849	0.0	1.0	0.977460126	0.000400087	0.007635908	0.00040004	0.00060006	0.002184715	0.0	0.0	0.0	-0.0	0.000400087	0.203922431	0.000116669	0.000733346	3.001875926	0.163827154	0.126896451	0.0	0.80952381	3.541717021	0.000125428	0.367574936	0.0	0.000333339	2.420829171	0.313538559	0.001135626	0.204686332	0.000316672	0.0020167	0.12	0.000796804	0.145010059	0.000366673	0.00141669	3.352106077	0.04769288	0.326268899	0.024076607	0.217468806	1.399145932	4.42
modular_kcnf/00908.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.378270942	0.876178583	0.0	1.0	0.979175448	0.000400167	0.010403994	0.00040008	0.00060012	0.003789086	0.0	0.0	0.0	0.02	0.000400167	0.204706913	0.000100003	0.000783359	3.006601635	0.166142571	0.126710627	0.0	0.818181818	3.552751099	0.000126183	0.365635128	0.0	0.000350012	2.424185082	0.315393846	0.001138069	0.205207147	0.00030001	0.002233408	0.12	0.000796982	0.146221297	0.000350012	0.001433381	3.36024477	0.047476454	0.322853192	0.024592355	0.226720648	1.388883263	4.46
modular_kcnf/00909.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.373516667	0.88579834	0.0	1.0	0.974235052	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.202860619	0.000133333	0.000833333	2.994881476	0.16577013	0.125655944	0.0	0.764705882	3.551716109	0.000124427	0.365100678	0.0	0.000316667	2.409082679	0.311066667	0.001136747	0.202559066	0.000383333	0.002416667	0.12	0.000796743	0.144261943	0.000366667	0.001316667	3.348121944	0.047670262	0.325331936	0.025949367	0.264507422	1.392122389	4.54
modular_kcnf/00910.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.3753507	0.880945046	0.0	1.0	0.975295344	0.00040008	0.007069713	0.00040004	0.00060006	0.001903447	0.0	0.0	0.0	-0.0	0.00040008	0.205107179	0.000150003	0.000783346	3.007519895	0.165279163	0.125375171	0.0	0.777777778	3.548505164	0.000127088	0.363871271	0.0	0.000316672	2.426546282	0.317671961	0.001137239	0.205704059	0.000366673	0.002216704	0.12	0.000797129	0.144966242	0.000350006	0.001316689	3.352523719	0.047589012	0.327052957	0.025641026	0.228163993	1.389006814	4.46
modular_kcnf/00911.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.376450719	0.880869858	0.0	1.0	0.977659601	0.000400077	0.006768847	0.00040004	0.00060006	0.00176078	0.0	0.0	0.0	-0.0	0.000400077	0.207859294	0.000100002	0.000800013	3.019640962	0.165626268	0.127116914	0.0	0.8	3.546723492	0.000124441	0.366035135	0.0	0.000400007	2.410955144	0.311071851	0.001137393	0.20856466	0.000300005	0.002233371	0.12	0.000797976	0.146671153	0.000366673	0.001383356	3.364892864	0.047398039	0.321045727	0.025243832	0.218816068	1.392027832	4.42
modular_kcnf/00912.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.375631261	0.880674452	0.0	1.0	0.976136127	0.000400093	0.008162857	0.00040004	0.00060006	0.002461204	0.0	0.0	0.0	-0.0	0.000400093	0.204741213	0.000116669	0.000716679	3.005365147	0.164146803	0.127334473	0.0	0.818181818	3.54407411	0.000125241	0.362929576	0.0	0.000316672	2.408219463	0.313071885	0.001136186	0.205584371	0.000350006	0.002100035	0.14	0.000796905	0.146485614	0.00038334	0.001466691	3.362409892	0.04768803	0.32721401	0.023493361	0.246341463	1.400829838	4.42
modular_kcnf/00913.cnf	10000.0	60000.0	9999.0	59998.0	0.00010001	3.3334e-05	0.12	0.166655555	0.375668078	0.883682793	0.0	1.0	0.978954775	0.000400083	0.007358329	0.00040004	0.00060006	0.002044753	0.0	0.0	0.0	0.0	0.000400083	0.205456398	0.000133338	0.000800027	3.007894965	0.16598414	0.127131076	0.0	0.789473684	3.55300399	0.000123897	0.367697569	0.0	0.000350012	2.4098978	0.309710324	0.001137222	0.205794543	0.000400013	0.002316744	0.12	0.000797147	0.146068645	0.000383346	0.001483383	3.360251119	0.047597019	0.326411887	0.0255947	0.210992908	1.397646639	4.42
modular_kcnf/00914.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.374828469	0.878680783	0.0	1.0	0.972226	0.000400087	0.007635908	0.00040004	0.00060006	0.002184715	0.0	0.0	0.0	-0.0	0.000400087	0.202746219	0.000150003	0.000733346	2.995680116	0.165938434	0.127109261	0.0	0.80952381	3.55349484	0.000124455	0.36460277	0.0	0.000316672	2.408796383	0.311105185	0.001135889	0.204149039	0.000316672	0.002066701	0.12	0.000796024	0.145249156	0.00038334	0.001566693	3.352436914	0.04769729	0.322292425	0.023068309	0.23655914	1.396271946	4.56
modular_kcnf/00915.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.37615	0.874261138	0.0	1.0	0.970426091	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.202397093	0.000116667	0.00075	2.994625298	0.166704444	0.127965308	0.0	0.826086957	3.559078097	0.000126213	0.359192365	0.0	0.000316667	2.407051263	0.315533333	0.001137613	0.203059997	0.00035	0.002183333	0.12	0.00079563	0.144695384	0.000366667	0.001366667	3.349415408	0.047536176	0.319637401	0.024977961	0.218623482	1.38919174	4.42
modular_kcnf/00916.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.376829228	0.879231155	0.0	1.0	0.97828322	0.000400147	0.009125819	0.00040008	0.00060012	0.003002156	0.0	0.0	0.0	-0.0	0.000400147	0.202808738	0.000150005	0.000733358	2.99618898	0.164881028	0.126123499	0.0	0.789473684	3.549507717	0.000125243	0.35961545	0.0	0.000350012	2.398479318	0.313043768	0.001136559	0.20435316	0.000450015	0.002033401	0.12	0.000796699	0.144985987	0.000383346	0.001566719	3.351948209	0.047700047	0.327684021	0.024369748	0.238738739	1.399156748	4.44
modular_kcnf/00917.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.375158333	0.884101765	0.0	1.0	0.976469146	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.202538577	0.0001	0.000766667	2.994066046	0.164925118	0.126427213	0.0	0.80952381	3.552833375	0.000124713	0.367271391	0.0	0.000333333	2.414709278	0.311783333	0.001135867	0.203372908	0.0003	0.002183333	0.12	0.000796156	0.144907718	0.0003	0.001366667	3.351295016	0.04772148	0.3279649	0.026265823	0.241269841	1.39892192	4.56
modular_kcnf/00918.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.372050645	0.887492602	0.0	1.0	0.973814369	0.000400077	0.006768847	0.00040004	0.00060006	0.00176078	0.0	0.0	0.0	0.02	0.000400077	0.205648921	0.000133336	0.000750013	3.00896188	0.164691127	0.127453286	0.0	0.777777778	3.558899191	0.000125315	0.364042709	0.0	0.00038334	2.413065461	0.313238554	0.001134089	0.205650023	0.000400007	0.002050034	0.12	0.000797277	0.145077603	0.000366673	0.001466691	3.353589175	0.047804012	0.324916702	0.023748723	0.201426025	1.403114967	4.42
modular_kcnf/00919.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.374241667	0.884803669	0.0	1.0	0.975022756	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.201846511	0.00015	0.00075	2.99174984	0.16917547	0.127956888	0.0	0.764705882	3.56514665	0.000124747	0.366015972	0.0	0.000316667	2.416078889	0.311866667	0.001136677	0.201710096	0.000366667	0.00215	0.12	0.000794966	0.145104284	0.000316667	0.0013	3.351368803	0.047680556	0.325663723	0.026640027	0.234234234	1.394168055	4.4
modular_kcnf/00920.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.375811819	0.881891957	0.0	1.0	0.977811595	0.000400083	0.007358268	0.00040004	0.00060006	0.002044723	0.0	0.0	0.0	0.02	0.000400083	0.203845821	0.000133336	0.000783346	2.99999725	0.165723596	0.127371853	0.0	0.777777778	3.554884651	0.000124321	0.364195429	0.0	0.000350006	2.402930317	0.310771846	0.001136139	0.203494134	0.000400007	0.002266704	0.12	0.000796636	0.146271038	0.000366673	0.001400023	3.360810974	0.047753177	0.330655505	0.024369748	0.260312945	1.399187386	4.46
modular_kcnf/00921.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.1	0.166638888	0.377343134	0.879106752	0.0	1.0	0.979448447	0.00040014	0.0086578	0.00040008	0.00060012	0.002733555	0.0	0.0	0.0	-0.0	0.00040014	0.203396566	0.000150005	0.000766692	2.999151722	0.167554608	0.128791027	0.0	0.789473684	3.567674873	0.000124689	0.367826602	0.0	0.00030001	2.414828168	0.311660389	0.001137732	0.204646931	0.000416681	0.002116737	0.12	0.00079605	0.146397559	0.000316677	0.001400047	3.36155518	0.04749567	0.316988985	0.024390244	0.20906568	1.39650414	4.6
modular_kcnf/00922.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.375353478	0.885931173	0.0	1.0	0.979495976	0.000400083	0.007358268	0.00040004	0.00060006	0.002044723	0.0	0.0	0.0	0.02	0.000400083	0.204138506	0.000150003	0.000750013	3.002204211	0.16687647	0.127153188	0.0	0.777777778	3.558186931	0.000125441	0.365468267	0.0	0.000316672	2.420730569	0.313571893	0.001136669	0.203750731	0.000416674	0.002083368	0.12	0.00079679	0.14569338	0.000366673	0.001400023	3.357763092	0.047657402	0.322517403	0.026307026	0.224021592	1.399756945	4.38
